seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,24,25.0959,25.0959,1045.66,8411.99,2062,333
1,24,48,50.4176,25.3217,1055.07,8336.97,2062,333
2,48,72,77.9397,27.5222,1146.76,7670.4,2062,333
3,72,96,106.725,28.7857,1199.41,7333.71,2062,333
4,96,120,135.498,28.7724,1198.85,7337.12,1582,446
5,120,144,164.008,28.5102,1187.92,7404.59,1582,446
6,144,168,192.419,28.4109,1183.79,7430.47,1582,446
7,168,192,220.886,28.4672,1186.13,7415.77,1620,546
8,192,216,249.328,28.4416,1185.07,7422.44,1620,546
9,216,240,277.75,28.4221,1184.25,7427.54,1620,546
10,240,264,306.148,28.3986,1183.27,7433.69,1620,546
11,264,288,334.626,28.4774,1186.56,7413.1,1627,647
12,288,312,363.12,28.4938,1187.24,7408.84,1627,647
13,312,336,391.69,28.5706,1190.44,7388.93,1627,647
14,336,360,420.27,28.5799,1190.83,7386.54,1620,651
15,360,384,448.857,28.587,1191.12,7384.7,1620,651
16,384,408,477.423,28.5655,1190.23,7390.25,1620,651
17,408,432,505.992,28.5696,1190.4,7389.19,1620,651
18,432,456,534.565,28.5727,1190.53,7388.4,1612,745
19,456,480,563.139,28.5737,1190.57,7388.13,1612,745
20,480,504,592.005,28.8666,1202.77,7313.17,1612,745
21,504,528,622.336,30.3309,1263.79,6960.11,1605,845
22,528,552,653.53,31.1941,1299.76,6767.5,1605,845
23,552,576,684.939,31.4091,1308.71,6721.18,1605,845
24,576,600,715.99,31.0508,1293.78,6798.75,1470,921
25,600,624,746.896,30.9064,1287.77,6830.51,1470,921
26,624,648,777.798,30.9012,1287.55,6831.64,1470,921
27,648,672,808.527,30.7292,1280.38,6869.89,1470,921
28,672,696,838.886,30.3596,1264.98,6953.54,1485,1024
29,696,720,869.171,30.2848,1261.87,6970.7,1485,1024
30,720,744,899.455,30.2838,1261.82,6970.94,1485,1024
31,744,768,929.738,30.2828,1261.78,6971.17,1507,1116
32,768,792,959.845,30.1076,1254.48,7011.74,1507,1116
33,792,816,989.785,29.9398,1247.49,7051.02,1507,1116
34,816,840,1019.69,29.9008,1245.87,7060.22,1530,1210
35,840,864,1049.47,29.783,1240.96,7088.14,1530,1210
36,864,888,1079.16,29.6878,1236.99,7110.87,1530,1210
37,888,912,1108.79,29.6284,1234.52,7125.13,1530,1210
38,912,936,1138.41,29.6223,1234.26,7126.6,1545,1191
39,936,960,1167.85,29.44,1226.67,7170.73,1545,1191
40,960,984,1197.27,29.4181,1225.75,7176.06,1545,1191
41,984,1008,1226.69,29.4291,1226.21,7173.38,1567,1188
42,1008,1032,1255.97,29.2721,1219.67,7211.87,1567,1188
43,1032,1056,1285.13,29.1594,1214.97,7239.73,1567,1188
44,1056,1080,1314.03,28.8994,1204.14,7304.88,1575,1185
45,1080,1104,1342.76,28.7386,1197.44,7345.75,1575,1185
46,1104,1128,1371.83,29.0673,1211.14,7262.68,1575,1185
47,1128,1152,1400.95,29.1144,1213.1,7250.93,1575,1185
48,1152,1176,1430.15,29.2004,1216.68,7229.57,1582,1180
49,1176,1200,1459.55,29.399,1224.96,7180.72,1582,1180
50,1200,1224,1488.91,29.3601,1223.34,7190.24,1582,1180
51,1224,1248,1518.12,29.2106,1217.11,7227.04,1567,1174
52,1248,1272,1547.18,29.0673,1211.14,7262.68,1567,1174
53,1272,1296,1576.35,29.1634,1215.14,7238.73,1567,1174
54,1296,1320,1605.45,29.1083,1212.85,7252.44,1567,1174
55,1320,1344,1634.52,29.0693,1211.22,7262.17,1582,1169
56,1344,1368,1663.66,29.1318,1213.82,7246.6,1582,1169
57,1368,1392,1692.85,29.1963,1216.51,7230.58,1582,1169
58,1392,1416,1722.09,29.2372,1218.22,7220.46,1567,1171
59,1416,1440,1751.54,29.4482,1227.01,7168.73,1567,1171
60,1440,1464,1780.89,29.3499,1222.91,7192.74,1567,1171
61,1464,1488,1810.26,29.3724,1223.85,7187.23,1567,1171
62,1488,1512,1839.55,29.2905,1220.44,7207.33,1560,1177
63,1512,1536,1868.79,29.2434,1218.47,7218.94,1560,1177
64,1536,1560,1898.04,29.2495,1218.73,7217.42,1560,1177
65,1560,1584,1927.02,28.9792,1207.47,7284.74,1567,1179
66,1584,1608,1956.08,29.055,1210.62,7265.75,1567,1179
67,1608,1632,1985.2,29.1266,1213.61,7247.89,1567,1179
68,1632,1656,2014.26,29.0581,1210.76,7264.96,1582,1181
69,1656,1680,2043.32,29.0611,1210.88,7264.23,1582,1181
70,1680,1704,2072.4,29.0734,1211.39,7261.15,1582,1181
71,1704,1728,2101.55,29.1533,1214.72,7241.25,1582,1181
72,1728,1752,2130.71,29.1573,1214.89,7240.25,1575,1181
73,1752,1776,2159.8,29.0878,1211.99,7257.55,1575,1181
74,1776,1800,2188.86,29.0611,1210.88,7264.22,1575,1181
75,1800,1824,2218.01,29.1533,1214.72,7241.24,1582,1181
76,1824,1848,2247.36,29.3478,1222.83,7193.25,1582,1181
77,1848,1872,2276.52,29.1584,1214.93,7239.99,1582,1181
78,1872,1896,2305.65,29.1348,1213.95,7245.83,1582,1181
79,1896,1920,2334.7,29.0489,1210.37,7267.28,1575,1178
80,1920,1944,2363.84,29.1389,1214.12,7244.82,1575,1178
81,1944,1968,2393.03,29.1922,1216.34,7231.6,1575,1178
82,1968,1992,2422.37,29.3376,1222.4,7195.76,1567,1177
83,1992,2016,2451.72,29.3498,1222.91,7192.76,1567,1177
84,2016,2040,2481.07,29.3561,1223.17,7191.21,1567,1177
85,2040,2064,2510.4,29.3273,1221.97,7198.28,1567,1177
86,2064,2088,2539.64,29.2352,1218.13,7220.96,1567,1176
87,2088,2112,2568.81,29.1758,1215.66,7235.66,1567,1176
88,2112,2136,2597.97,29.1594,1214.98,7239.73,1567,1176
89,2136,2160,2627.13,29.1574,1214.89,7240.23,1575,1177
90,2160,2184,2656.3,29.1666,1215.27,7237.95,1575,1177
91,2184,2208,2685.45,29.1553,1214.81,7240.74,1575,1177
92,2208,2232,2714.67,29.2148,1217.28,7226.01,1575,1178
93,2232,2256,2744.02,29.3499,1222.91,7192.74,1575,1178
94,2256,2280,2773.26,29.2396,1218.32,7219.88,1575,1178
95,2280,2304,2802.51,29.2533,1218.89,7216.48,1575,1178
96,2304,2328,2831.67,29.1594,1214.97,7239.73,1575,1178
97,2328,2352,2860.83,29.1635,1215.15,7238.72,1575,1178
98,2352,2376,2890,29.1636,1215.15,7238.69,1575,1178
99,2376,2400,2919.39,29.3929,1224.7,7182.22,1567,1179
100,2400,2424,2948.63,29.2434,1218.47,7218.95,1567,1179
101,2424,2448,2977.76,29.1246,1213.53,7248.38,1567,1179
102,2448,2472,3006.82,29.0632,1210.97,7263.7,1567,1179
103,2472,2496,3036.05,29.226,1217.75,7223.24,1582,1179
104,2496,2520,3065.4,29.3499,1222.91,7192.74,1582,1179
105,2520,2544,3094.75,29.3499,1222.91,7192.74,1582,1179
106,2544,2568,3123.99,29.2475,1218.65,7217.92,1582,1179
107,2568,2592,3153.16,29.1676,1215.32,7237.7,1575,1178
108,2592,2616,3182.51,29.354,1223.08,7191.73,1575,1178
109,2616,2640,3211.86,29.3437,1222.66,7194.25,1575,1178
110,2640,2664,3241.22,29.3581,1223.25,7190.74,1567,1178
111,2664,2688,3270.48,29.2639,1219.33,7213.89,1567,1178
112,2688,2712,3299.83,29.3478,1222.83,7193.25,1567,1178
113,2712,2736,3328.97,29.143,1214.29,7243.8,1567,1178
114,2736,2760,3358.04,29.0672,1211.13,7262.69,1567,1178
115,2760,2784,3387.11,29.0673,1211.14,7262.67,1567,1178
116,2784,2808,3416.19,29.0877,1211.99,7257.57,1567,1178
117,2808,2832,3445.47,29.2762,1219.84,7210.85,1582,1177
118,2832,2856,3474.82,29.3478,1222.83,7193.25,1582,1177
119,2856,2880,3504.17,29.3499,1222.91,7192.74,1582,1177
