seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,21,25.7623,25.7623,1226.78,7170.09,2062,344
1,21,42,52.2085,26.4462,1259.34,6984.66,2062,344
2,42,63,81.113,28.9045,1376.4,6390.63,2062,344
3,63,84,111.543,30.4302,1449.06,6070.21,2062,413
4,84,105,142.015,30.4722,1451.06,6061.85,2062,413
5,105,126,172.694,30.678,1460.86,6021.18,2062,413
6,126,147,203.358,30.6647,1460.22,6023.8,1290,536
7,147,168,234.051,30.6924,1461.54,6018.37,1290,536
8,168,189,264.712,30.6616,1460.08,6024.41,1290,536
9,189,210,295.387,30.6749,1460.71,6021.79,1290,536
10,210,231,326.071,30.6842,1461.15,6019.98,1290,640
11,231,252,356.745,30.674,1460.66,6021.98,1290,640
12,252,273,387.422,30.677,1460.81,6021.38,1290,640
13,273,294,418.115,30.6924,1461.54,6018.37,1290,666
14,294,315,448.808,30.6933,1461.59,6018.18,1290,666
15,315,336,479.484,30.6763,1460.77,6021.53,1290,666
16,336,357,510.293,30.8088,1467.09,5995.62,1290,704
17,357,378,541.081,30.7876,1466.08,5999.75,1290,704
18,378,399,571.91,30.8296,1468.07,5991.58,1290,704
19,399,420,602.744,30.8337,1468.27,5990.79,1282,824
20,420,441,634.1,31.3559,1493.14,5891.01,1282,824
21,441,462,666.566,32.4659,1546,5689.6,1282,824
22,462,483,700.245,33.6794,1603.78,5484.6,1230,920
23,483,504,733.922,33.6773,1603.68,5484.94,1230,920
24,504,525,767.12,33.1981,1580.86,5564.12,1230,920
25,525,546,800.316,33.196,1580.76,5564.46,1192,994
26,546,567,833.175,32.8581,1564.67,5621.68,1192,994
27,567,588,866.06,32.8858,1565.99,5616.95,1192,994
28,588,609,898.707,32.6471,1554.63,5658.01,1207,994
29,609,630,931.436,32.7281,1558.48,5644.02,1207,1099
30,630,651,963.79,32.3543,1540.68,5709.22,1207,1099
31,651,672,995.994,32.2038,1533.51,5735.91,1207,1099
32,672,693,1028,32.0092,1524.25,5770.77,1207,1173
33,693,714,1059.63,31.6293,1506.16,5840.09,1207,1173
34,714,735,1091.18,31.5443,1502.11,5855.82,1207,1173
35,735,756,1122.67,31.4931,1499.67,5865.34,1252,1200
36,756,777,1153.4,30.7261,1463.15,6011.75,1252,1200
37,777,798,1184.27,30.8706,1470.03,5983.63,1252,1200
38,798,819,1215,30.7292,1463.3,6011.15,1260,1192
39,819,840,1245.75,30.7548,1464.52,6006.15,1260,1192
40,840,861,1276.63,30.8828,1470.61,5981.25,1260,1192
41,861,882,1307.41,30.7722,1465.34,6002.75,1290,1189
42,882,903,1338.22,30.8163,1467.44,5994.17,1290,1189
43,903,924,1369.14,30.9217,1472.46,5973.73,1290,1189
44,924,945,1400.43,31.2883,1489.92,5903.74,1275,1186
