seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,75,25.0082,25.0082,333.443,6594.91,2062,305
1,75,150,49.9991,24.9909,333.212,6599.47,2062,305
2,150,225,75.3689,25.3698,338.264,6500.91,2062,366
3,225,300,102.342,26.9729,359.638,6114.54,2062,366
4,300,375,129.584,27.2418,363.224,6054.18,2062,366
5,375,450,157.38,27.7962,370.616,5933.43,2062,366
6,450,525,184.664,27.2845,363.794,6044.69,1665,455
7,525,600,211.89,27.2261,363.014,6057.68,1665,455
8,600,675,239.098,27.2076,362.768,6061.79,1665,455
9,675,750,266.121,27.0227,360.302,6103.28,1642,574
10,750,825,293.057,26.9363,359.151,6122.84,1642,574
11,825,900,319.995,26.9381,359.174,6122.44,1642,574
12,900,975,346.894,26.8985,358.646,6131.46,1642,574
13,975,1050,373.786,26.8923,358.563,6132.87,1687,663
14,1050,1125,400.711,26.925,359,6125.41,1687,663
15,1125,1200,427.643,26.9323,359.097,6123.76,1687,663
16,1200,1275,454.54,26.8974,358.632,6131.7,1687,663
17,1275,1350,481.428,26.8872,358.496,6134.03,1687,696
18,1350,1425,508.313,26.8851,358.467,6134.51,1687,696
19,1425,1500,535.231,26.9182,358.91,6126.95,1687,696
20,1500,1575,562.146,26.9149,358.865,6127.71,1687,696
21,1575,1650,589.027,26.8809,358.412,6135.46,1687,797
22,1650,1725,616.051,27.0241,360.321,6102.95,1687,797
23,1725,1800,643.602,27.5507,367.343,5986.3,1687,797
24,1800,1875,672.309,28.7071,382.762,5745.15,1672,895
25,1875,1950,701.794,29.4851,393.134,5593.57,1672,895
26,1950,2025,731.012,29.2185,389.58,5644.6,1672,895
27,2025,2100,759.747,28.7345,383.127,5739.67,1672,895
28,2100,2175,788.16,28.4129,378.839,5804.64,1530,983
29,2175,2250,816.542,28.3825,378.433,5810.87,1530,983
30,2250,2325,844.916,28.374,378.32,5812.6,1530,983
31,2325,2400,873.235,28.3185,377.58,5824,1545,1058
32,2400,2475,901.364,28.1295,375.06,5863.12,1545,1058
33,2475,2550,929.449,28.0853,374.47,5872.36,1545,1058
34,2550,2625,957.491,28.0412,373.883,5881.58,1545,1058
35,2625,2700,985.459,27.9682,372.909,5896.94,1575,1167
36,2700,2775,1013.43,27.9706,372.941,5896.43,1575,1167
37,2775,2850,1041.37,27.9357,372.477,5903.79,1575,1167
38,2850,2925,1069.12,27.7585,370.114,5941.48,1597,1210
39,2925,3000,1096.88,27.7535,370.047,5942.56,1597,1210
40,3000,3075,1124.63,27.7515,370.019,5942.99,1597,1210
41,3075,3150,1152.31,27.6769,369.026,5959,1597,1210
42,3150,3225,1179.86,27.5546,367.394,5985.46,1612,1190
43,3225,3300,1207.35,27.4933,366.578,5998.79,1612,1190
44,3300,3375,1234.79,27.4402,365.869,6010.41,1612,1190
45,3375,3450,1262.23,27.434,365.786,6011.77,1627,1190
46,3450,3525,1289.68,27.4548,366.064,6007.21,1627,1188
47,3525,3600,1317.13,27.448,365.973,6008.7,1627,1188
48,3600,3675,1344.61,27.4845,366.46,6000.72,1627,1188
49,3675,3750,1372.17,27.5507,367.343,5986.3,1627,1185
50,3750,3825,1399.88,27.7135,369.514,5951.13,1627,1185
51,3825,3900,1427.68,27.8026,370.702,5932.06,1627,1185
52,3900,3975,1455.5,27.8149,370.866,5929.44,1627,1185
53,3975,4050,1483.35,27.8498,371.331,5922.01,1590,1180
54,4050,4125,1511.33,27.9797,373.063,5894.51,1590,1180
55,4125,4200,1539.3,27.9727,372.97,5895.98,1590,1180
56,4200,4275,1567.28,27.9828,373.103,5893.87,1582,1175
57,4275,4350,1595.3,28.0146,373.528,5887.17,1582,1175
58,4350,4425,1623.38,28.0811,374.415,5873.23,1582,1175
59,4425,4500,1651.39,28.0146,373.528,5887.17,1582,1175
60,4500,4575,1679.36,27.9685,372.913,5896.87,1575,1170
61,4575,4650,1707.33,27.9706,372.941,5896.44,1575,1170
62,4650,4725,1735.34,28.0125,373.501,5887.6,1575,1170
63,4725,4800,1763.33,27.9828,373.105,5893.85,1582,1170
64,4800,4875,1791.3,27.9706,372.941,5896.44,1582,1175
65,4875,4950,1819.27,27.9777,373.036,5894.93,1582,1175
66,4950,5025,1847.25,27.9788,373.05,5894.71,1582,1175
67,5025,5100,1875.21,27.9584,372.778,5899.01,1582,1178
68,5100,5175,1903.19,27.9735,372.98,5895.81,1582,1178
69,5175,5250,1930.99,27.8007,370.676,5932.47,1582,1178
70,5250,5325,1958.74,27.7534,370.045,5942.58,1582,1178
71,5325,5400,1986.12,27.3828,365.104,6023,1597,1179
72,5400,5475,2013.53,27.4032,365.376,6018.51,1597,1179
73,5475,5550,2040.92,27.3992,365.322,6019.41,1597,1179
74,5550,5625,2068.34,27.4135,365.513,6016.26,1635,1181
75,5625,5700,2095.75,27.4115,365.486,6016.71,1635,1181
76,5700,5775,2123.17,27.4176,365.568,6015.36,1635,1181
77,5775,5850,2150.59,27.4258,365.677,6013.56,1635,1181
78,5850,5925,2178.02,27.4289,365.718,6012.89,1635,1181
79,5925,6000,2205.45,27.4258,365.677,6013.56,1635,1181
80,6000,6075,2232.86,27.4115,365.486,6016.71,1635,1181
81,6075,6150,2260.28,27.4196,365.595,6014.91,1635,1181
82,6150,6225,2287.69,27.4094,365.459,6017.16,1635,1180
83,6225,6300,2315.14,27.4504,366.005,6008.18,1635,1180
84,6300,6375,2342.61,27.4688,366.251,6004.15,1635,1180
85,6375,6450,2370.05,27.4422,365.896,6009.97,1627,1178
