seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,79,25.0752,25.0752,317.408,6928.07,2062,305
1,79,158,49.6103,24.5351,310.571,7080.58,2062,325
2,158,237,78.2821,28.6718,362.934,6059.02,2062,325
3,237,316,108.459,30.1773,381.991,5756.74,2062,325
4,316,395,139.078,30.6186,387.577,5673.77,1305,435
5,395,474,168.686,29.6079,374.784,5867.45,1305,435
6,474,553,198.032,29.3458,371.466,5919.85,1305,435
7,553,632,227.324,29.2925,370.792,5930.62,1305,435
8,632,711,256.635,29.311,371.025,5926.89,1342,537
9,711,790,285.93,29.2949,370.822,5930.14,1342,537
10,790,869,315.298,29.368,371.746,5915.39,1342,537
11,869,948,344.689,29.3912,372.04,5910.72,1342,632
12,948,1027,374.002,29.3131,371.051,5926.47,1342,632
13,1027,1106,403.498,29.4953,373.358,5889.86,1342,632
14,1106,1185,432.981,29.483,373.203,5892.3,1342,632
15,1185,1264,462.386,29.4049,372.214,5907.96,1327,664
16,1264,1343,491.916,29.5301,373.799,5882.9,1327,664
17,1343,1422,521.483,29.567,374.266,5875.57,1327,664
18,1422,1501,551.197,29.7144,376.132,5846.41,1327,757
19,1501,1580,580.561,29.3643,371.699,5916.13,1327,757
20,1580,1659,610.077,29.5161,373.621,5885.7,1327,757
21,1659,1738,640.589,30.5121,386.229,5693.57,1335,757
22,1738,1817,673.117,32.5274,411.739,5340.82,1335,857
23,1817,1896,706.131,33.0138,417.896,5262.13,1335,857
24,1896,1975,738.078,31.9477,404.402,5437.72,1335,857
25,1975,2054,770.09,32.012,405.215,5426.8,1200,933
26,2054,2133,801.103,31.0131,392.571,5601.59,1200,933
27,2133,2212,832.058,30.9545,391.829,5612.19,1200,933
28,2212,2291,862.892,30.8337,390.3,5634.19,1260,1041
29,2291,2370,893.85,30.9586,391.881,5611.46,1260,1041
30,2370,2449,924.912,31.0617,393.186,5592.83,1260,1041
31,2449,2528,955.629,30.7172,388.826,5655.55,1260,1130
32,2528,2607,985.859,30.2302,382.661,5746.66,1260,1130
33,2607,2686,1015.91,30.0496,380.374,5781.21,1260,1130
34,2686,2765,1046.13,30.2244,382.587,5747.78,1305,1208
35,2765,2844,1076.51,30.3729,384.467,5719.67,1305,1208
36,2844,2923,1106.82,30.3165,383.753,5730.3,1305,1208
37,2923,3002,1137.04,30.2203,382.536,5748.54,1305,1208
38,3002,3081,1167.24,30.1926,382.185,5753.81,1305,1191
39,3081,3160,1197.11,29.8721,378.128,5815.55,1305,1191
40,3160,3239,1225.69,28.5778,361.745,6078.94,1305,1191
