seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,3584,23.1479,23.1479,6.45867,2659.97,2062,232
1,3584,7168,46.022,22.8741,6.38229,2691.81,2062,232
2,7168,10752,69.0794,23.0574,6.43343,2670.41,2062,232
3,10752,14336,92.1327,23.0533,6.43229,2670.88,2062,232
4,14336,17920,115.172,23.039,6.42829,2672.54,2062,232
5,17920,21504,138.213,23.041,6.42886,2672.31,2062,288
6,21504,25088,161.262,23.0492,6.43114,2671.36,2062,288
7,25088,28672,184.315,23.0533,6.43229,2670.88,2062,288
8,28672,32256,207.369,23.0533,6.43228,2670.88,2062,288
9,32256,35840,230.426,23.0574,6.43344,2670.4,2062,348
10,35840,39424,253.479,23.0533,6.43229,2670.88,2062,348
11,39424,43008,276.531,23.0513,6.43171,2671.12,2062,348
12,43008,46592,299.58,23.0492,6.43113,2671.36,2062,348
13,46592,50176,322.625,23.0452,6.43001,2671.83,2062,403
14,50176,53760,345.67,23.0451,6.43,2671.83,2062,403
15,53760,57344,368.715,23.0451,6.43,2671.83,2062,403
16,57344,60928,391.766,23.0513,6.43171,2671.12,2062,403
17,60928,64512,414.809,23.043,6.42942,2672.07,2062,403
18,64512,68096,437.857,23.0472,6.43058,2671.59,2062,467
19,68096,71680,460.906,23.0492,6.43114,2671.36,2062,467
20,71680,75264,483.955,23.0492,6.43114,2671.36,2062,467
21,75264,78848,507.012,23.0574,6.43343,2670.41,2062,467
22,78848,82432,530.064,23.0513,6.43171,2671.12,2062,523
23,82432,86016,553.111,23.0472,6.43057,2671.59,2062,523
24,86016,89600,576.164,23.0533,6.43229,2670.88,2062,523
25,89600,93184,599.22,23.0554,6.43286,2670.64,2062,523
26,93184,96768,622.271,23.0512,6.4317,2671.13,2062,583
27,96768,100352,645.32,23.0493,6.43116,2671.35,2062,583
28,100352,103936,668.373,23.0533,6.43229,2670.88,2062,583
29,103936,107520,691.416,23.0431,6.42943,2672.07,2062,583
30,107520,111104,714.376,22.9591,6.406,2681.84,2062,583
31,111104,114688,737.455,23.0799,6.43971,2667.8,2062,643
32,114688,118272,760.537,23.082,6.44028,2667.57,2062,643
33,118272,121856,783.621,23.0841,6.44087,2667.32,2062,643
34,121856,125440,806.703,23.082,6.44029,2667.56,2062,643
35,125440,129024,829.79,23.086,6.44142,2667.09,2062,713
36,129024,132608,852.876,23.0861,6.44143,2667.09,2062,713
37,132608,136192,875.958,23.0819,6.44027,2667.57,2062,713
38,136192,139776,899.044,23.0861,6.44145,2667.08,2062,713
39,139776,143360,922.13,23.0861,6.44143,2667.09,2062,772
40,143360,146944,945.21,23.0799,6.43971,2667.8,2062,772
41,146944,150528,968.294,23.084,6.44086,2667.33,2062,772
42,150528,154112,991.388,23.0943,6.44371,2666.14,2062,772
43,154112,157696,1014.33,22.9468,6.40257,2683.28,2062,772
44,157696,161280,1037.45,23.1148,6.44943,2663.78,2062,825
45,161280,164864,1060.56,23.1107,6.44829,2664.25,2062,825
46,164864,168448,1083.67,23.1086,6.44771,2664.49,2062,825
47,168448,172032,1106.78,23.1107,6.44829,2664.25,2062,825
48,172032,175616,1129.88,23.1045,6.44657,2664.96,2062,823
49,175616,179200,1152.99,23.1086,6.44771,2664.49,2062,823
50,179200,182784,1176.1,23.1086,6.44771,2664.49,2062,823
51,182784,186368,1199.21,23.1045,6.44657,2664.96,2062,823
52,186368,189952,1222.31,23.1086,6.44771,2664.49,2062,823
53,189952,193536,1245.42,23.1086,6.44771,2664.49,2062,819
54,193536,197120,1268.53,23.1086,6.44771,2664.49,2062,819
55,197120,200704,1291.64,23.1086,6.44771,2664.49,2062,819
56,200704,204288,1314.75,23.107,6.44726,2664.68,2062,819
57,204288,207872,1337.86,23.1102,6.44817,2664.3,2062,816
58,207872,211456,1360.96,23.1066,6.44714,2664.73,2062,816
59,211456,215040,1384.07,23.1025,6.446,2665.2,2062,816
60,215040,218624,1407.17,23.1045,6.44657,2664.96,2062,816
61,218624,222208,1430.28,23.1066,6.44714,2664.73,2062,812
62,222208,225792,1453.38,23.1066,6.44714,2664.73,2062,812
63,225792,229376,1476.49,23.1045,6.44656,2664.97,2062,812
64,229376,232960,1499.6,23.1086,6.44772,2664.49,2062,812
65,232960,236544,1522.71,23.1086,6.44771,2664.49,2062,812
66,236544,240128,1545.81,23.1086,6.44771,2664.49,2062,808
67,240128,243712,1568.93,23.1127,6.44886,2664.02,2062,808
68,243712,247296,1592.04,23.1107,6.44829,2664.25,2062,808
69,247296,250880,1615.15,23.1086,6.44771,2664.49,2062,808
70,250880,254464,1638.26,23.1127,6.44886,2664.02,2062,804
71,254464,258048,1661.37,23.1107,6.44829,2664.25,2062,804
72,258048,261632,1684.48,23.1127,6.44886,2664.02,2062,804
73,261632,265216,1707.59,23.1086,6.44771,2664.49,2062,804
74,265216,268800,1730.71,23.1148,6.44943,2663.78,2062,801
75,268800,272384,1753.82,23.1148,6.44943,2663.78,2062,801
76,272384,275968,1776.93,23.1107,6.44829,2664.25,2062,801
77,275968,279552,1800.04,23.1085,6.44769,2664.5,2062,801
78,279552,283136,1823.15,23.1087,6.44774,2664.48,2062,801
79,283136,286720,1846.26,23.1086,6.44771,2664.49,2062,798
80,286720,290304,1869.37,23.1107,6.44829,2664.25,2062,798
81,290304,293888,1892.48,23.1127,6.44886,2664.02,2062,798
82,293888,297472,1915.59,23.1132,6.44899,2663.96,2062,798
83,297472,301056,1938.7,23.1061,6.44701,2664.78,2062,795
84,301056,304640,1961.81,23.1086,6.44772,2664.49,2062,795
85,304640,308224,1984.92,23.1116,6.44856,2664.14,2062,795
86,308224,311808,2008.03,23.1148,6.44943,2663.78,2062,795
87,311808,315392,2031.14,23.1086,6.44771,2664.49,2062,793
88,315392,318976,2054.26,23.1127,6.44886,2664.02,2062,793
89,318976,322560,2077.37,23.1127,6.44886,2664.02,2062,793
90,322560,326144,2100.48,23.1148,6.44943,2663.78,2062,793
91,326144,329728,2123.6,23.1148,6.44943,2663.78,2062,793
92,329728,333312,2146.71,23.1127,6.44886,2664.02,2062,792
93,333312,336896,2169.83,23.1188,6.45057,2663.31,2062,792
