seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,3,25.8479,25.8479,8615.96,8167.26,2062,582
1,3,6,52.1604,26.3125,8770.85,8023.03,2062,582
2,6,9,80.6257,28.4653,9488.43,7416.27,2062,582
3,9,12,109.963,29.3376,9779.21,7195.75,2062,663
4,12,15,139.665,29.7021,9900.7,7107.45,2062,663
5,15,18,169.506,29.8404,9946.81,7074.51,2062,663
6,18,21,199.222,29.7165,9905.49,7104.01,1477,651
7,21,24,229.098,29.8752,9958.41,7066.26,1477,651
8,24,27,258.996,29.8987,9966.24,7060.71,1477,651
9,27,30,288.897,29.9008,9966.94,7060.21,1477,649
10,30,33,318.79,29.8926,9964.19,7062.16,1477,649
11,33,36,348.659,29.8691,9956.35,7067.72,1477,649
12,36,39,378.508,29.8496,9949.87,7072.33,1477,649
13,39,42,408.317,29.8086,9936.21,7082.05,1477,663
14,42,45,438.14,29.823,9941,7078.64,1477,663
15,45,48,467.964,29.824,9941.33,7078.4,1477,663
16,48,51,497.848,29.8844,9961.46,7064.1,1477,713
17,51,54,527.46,29.612,9870.66,7129.09,1477,713
18,54,57,557.335,29.8742,9958.08,7066.5,1477,713
19,57,60,587.219,29.8844,9961.48,7064.08,1477,815
20,60,63,617.051,29.8321,9944.04,7076.47,1477,815
21,63,66,647.732,30.6812,10227.1,6880.63,1477,815
22,66,69,680.296,32.5631,10854.4,6482.98,1477,815
23,69,72,712.96,32.6646,10888.2,6462.85,1320,897
24,72,75,744.968,32.0082,10669.4,6595.38,1320,897
25,75,78,776.881,31.913,10637.7,6615.06,1320,897
26,78,81,808.776,31.8945,10631.5,6618.89,1365,1000
27,81,84,840.316,31.5402,10513.4,6693.24,1365,1000
28,84,87,871.819,31.5033,10501.1,6701.08,1365,1000
29,87,90,903.28,31.4604,10486.8,6710.22,1380,1073
30,90,93,934.711,31.4317,10477.2,6716.35,1380,1073
31,93,96,965.707,30.9955,10331.8,6810.88,1380,1073
