seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,24,24.8885,24.8885,1037.02,8482.06,2062,339
1,24,48,49.6041,24.7155,1029.81,8541.44,2062,339
2,48,72,76.18,26.5759,1107.33,7943.52,2062,339
3,72,96,104.691,28.5113,1187.97,7404.31,2062,339
4,96,120,133.154,28.4631,1185.96,7416.84,1582,458
5,120,144,161.53,28.376,1182.33,7439.6,1582,458
6,144,168,189.805,28.2747,1178.11,7466.26,1582,458
7,168,192,218.103,28.2982,1179.09,7460.05,1582,458
8,192,216,246.384,28.2809,1178.37,7464.63,1635,559
9,216,240,274.658,28.2737,1178.07,7466.53,1635,559
10,240,264,302.965,28.3075,1179.48,7457.62,1635,559
11,264,288,331.239,28.2736,1178.07,7466.54,1635,660
12,288,312,359.507,28.2686,1177.86,7467.88,1635,660
13,312,336,387.843,28.3351,1180.63,7450.34,1635,660
14,336,360,416.209,28.3668,1181.95,7442.01,1635,660
15,360,384,444.579,28.37,1182.08,7441.19,1627,661
16,384,408,472.952,28.373,1182.21,7440.39,1627,661
17,408,432,501.328,28.3761,1182.34,7439.59,1627,661
18,432,456,529.703,28.375,1182.29,7439.87,1627,760
19,456,480,558.073,28.37,1182.08,7441.19,1627,760
20,480,504,586.459,28.3853,1182.72,7437.17,1627,760
21,504,528,615.346,28.887,1203.63,7307.99,1627,760
22,528,552,646.049,30.7036,1279.32,6875.61,1597,861
23,552,576,677.268,31.2187,1300.78,6762.18,1597,861
24,576,600,708.343,31.0753,1294.81,6793.37,1597,861
25,600,624,739.298,30.9545,1289.77,6819.88,1470,950
26,624,648,769.973,30.6749,1278.12,6882.05,1470,950
27,648,672,800.514,30.5408,1272.53,6912.27,1470,950
28,672,696,830.925,30.4118,1267.16,6941.6,1492,1040
29,696,720,861.086,30.161,1256.71,6999.32,1492,1040
30,720,744,891.112,30.0257,1251.07,7030.86,1492,1040
31,744,768,921.021,29.909,1246.21,7058.29,1492,1040
32,768,792,950.738,29.7175,1238.23,7103.77,1530,1134
33,792,816,980.34,29.6018,1233.41,7131.54,1530,1134
34,816,840,1009.74,29.3949,1224.79,7181.72,1530,1134
35,840,864,1039.13,29.3929,1224.7,7182.22,1560,1209
36,864,888,1068.52,29.3949,1224.79,7181.72,1560,1209
37,888,912,1097.88,29.3581,1223.25,7190.74,1560,1209
38,912,936,1127.17,29.2864,1220.27,7208.34,1560,1209
39,936,960,1156.38,29.2147,1217.28,7226.02,1560,1192
40,960,984,1185.64,29.2598,1219.16,7214.9,1560,1192
41,984,1008,1214.79,29.1461,1214.42,7243.03,1560,1192
42,1008,1032,1243.71,28.926,1205.25,7298.16,1575,1190
43,1032,1056,1272.6,28.887,1203.63,7307.99,1575,1190
44,1056,1080,1301.4,28.7948,1199.78,7331.41,1575,1190
45,1080,1104,1330.17,28.7693,1198.72,7337.89,1590,1187
46,1104,1128,1359.1,28.9342,1205.59,7296.09,1590,1187
47,1128,1152,1388.17,29.0755,1211.48,7260.63,1590,1187
48,1152,1176,1417.25,29.0734,1211.39,7261.15,1590,1187
49,1176,1200,1446.31,29.0632,1210.97,7263.7,1582,1183
50,1200,1224,1475.43,29.1185,1213.27,7249.91,1582,1183
51,1224,1248,1504.61,29.184,1216,7233.63,1582,1183
52,1248,1272,1533.79,29.1799,1215.83,7234.64,1575,1177
53,1272,1296,1562.97,29.1748,1215.62,7235.91,1575,1177
54,1296,1320,1592.04,29.0693,1211.22,7262.17,1575,1177
55,1320,1344,1621.11,29.0714,1211.31,7261.66,1575,1177
56,1344,1368,1650.4,29.2905,1220.44,7207.33,1582,1171
57,1368,1392,1679.71,29.311,1221.29,7202.29,1582,1171
58,1392,1416,1709.01,29.3007,1220.86,7204.81,1582,1171
59,1416,1440,1738.16,29.1492,1214.55,7242.27,1567,1173
60,1440,1464,1767.37,29.2127,1217.19,7226.53,1567,1173
61,1464,1488,1796.66,29.2864,1220.27,7208.34,1567,1173
62,1488,1512,1825.87,29.2127,1217.19,7226.53,1567,1173
63,1512,1536,1854.94,29.0693,1211.22,7262.17,1567,1179
64,1536,1560,1884.01,29.0683,1211.18,7262.42,1567,1179
65,1560,1584,1913.08,29.0693,1211.22,7262.17,1567,1179
66,1584,1608,1942.13,29.055,1210.62,7265.75,1582,1180
67,1608,1632,1971.2,29.0673,1211.14,7262.68,1582,1180
68,1632,1656,2000.26,29.0611,1210.88,7264.22,1582,1180
69,1656,1680,2029.32,29.0611,1210.88,7264.22,1582,1181
70,1680,1704,2058.39,29.0673,1211.14,7262.67,1582,1181
71,1704,1728,2087.46,29.0703,1211.26,7261.92,1582,1181
72,1728,1752,2116.53,29.0652,1211.05,7263.19,1582,1181
73,1752,1776,2145.59,29.0652,1211.05,7263.19,1582,1179
74,1776,1800,2173.87,28.2809,1178.37,7464.63,1582,1179
75,1800,1824,2202.32,28.4518,1185.49,7419.77,1582,1179
76,1824,1848,2231.04,28.715,1196.46,7351.77,1627,1179
77,1848,1872,2260.01,28.9669,1206.95,7287.85,1627,1179
78,1872,1896,2289.05,29.0478,1210.33,7267.54,1627,1179
79,1896,1920,2318.1,29.0489,1210.37,7267.28,1627,1179
80,1920,1944,2347.16,29.0591,1210.79,7264.73,1582,1177
81,1944,1968,2376.22,29.0571,1210.71,7265.23,1582,1177
82,1968,1992,2405.27,29.0488,1210.37,7267.3,1582,1177
83,1992,2016,2434.32,29.0529,1210.54,7266.27,1582,1176
84,2016,2040,2463.42,29.096,1212.33,7255.51,1582,1176
85,2040,2064,2492.58,29.1625,1215.1,7238.96,1582,1176
86,2064,2088,2521.72,29.141,1214.21,7244.31,1582,1176
87,2088,2112,2550.77,29.0488,1210.37,7267.29,1582,1176
88,2112,2136,2579.82,29.0529,1210.54,7266.26,1582,1176
89,2136,2160,2608.94,29.1185,1213.27,7249.91,1582,1176
90,2160,2184,2637.99,29.0529,1210.54,7266.26,1582,1177
