seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,24,25.1036,25.1036,1045.98,8409.41,2062,327
1,24,48,49.8752,24.7716,1032.15,8522.1,2062,327
2,48,72,78.326,28.4508,1185.45,7420.03,2062,364
3,72,96,107.772,29.4461,1226.92,7169.23,2062,364
4,96,120,136.473,28.7007,1195.86,7355.45,2062,364
5,120,144,164.996,28.5235,1188.48,7401.13,1582,474
6,144,168,193.421,28.4242,1184.34,7426.98,1582,474
7,168,192,221.551,28.1303,1172.09,7504.59,1582,474
8,192,216,249.774,28.2235,1175.98,7479.81,1582,474
9,216,240,278.04,28.2655,1177.73,7468.7,1642,577
10,240,264,306.316,28.2757,1178.15,7465.99,1642,577
11,264,288,334.652,28.3361,1180.67,7450.07,1642,577
12,288,312,363.005,28.3535,1181.4,7445.5,1635,659
13,312,336,391.294,28.2891,1178.71,7462.47,1635,659
14,336,360,419.599,28.3044,1179.35,7458.44,1635,659
15,360,384,447.875,28.2768,1178.2,7465.71,1635,659
16,384,408,476.172,28.2962,1179.01,7460.6,1635,666
17,408,432,504.637,28.4652,1186.05,7416.3,1635,666
18,432,456,533.022,28.3852,1182.72,7437.18,1635,666
19,456,480,561.4,28.3781,1182.42,7439.05,1620,776
20,480,504,589.779,28.3791,1182.46,7438.78,1620,776
21,504,528,619.01,29.2311,1217.96,7221.98,1620,776
22,528,552,649.394,30.3842,1266.01,6947.9,1620,776
23,552,576,680.437,31.0426,1293.44,6800.54,1552,876
24,576,600,711.566,31.1286,1297.02,6781.75,1552,876
25,600,624,742.499,30.9331,1288.88,6824.61,1552,876
26,624,648,773.414,30.9155,1288.15,6828.49,1470,965
27,648,672,803.963,30.549,1272.87,6910.42,1470,965
28,672,696,834.251,30.2879,1261.99,6969.99,1470,965
29,696,720,864.434,30.1834,1257.64,6994.11,1470,965
30,720,744,894.492,30.0575,1252.39,7023.42,1507,1073
31,744,768,924.456,29.9643,1248.51,7045.26,1507,1073
32,768,792,954.363,29.9069,1246.12,7058.77,1507,1073
33,792,816,984.267,29.9039,1245.99,7059.5,1522,1148
34,816,840,1013.97,29.7042,1237.67,7106.95,1522,1148
35,840,864,1043.55,29.5772,1232.38,7137.46,1522,1148
36,864,888,1073.01,29.4646,1227.69,7164.75,1545,1206
37,888,912,1102.26,29.2475,1218.65,7217.93,1545,1206
38,912,936,1131.37,29.1082,1212.84,7252.46,1545,1206
39,936,960,1160.52,29.1553,1214.81,7240.74,1545,1206
40,960,984,1189.58,29.058,1210.75,7264.98,1582,1192
41,984,1008,1218.7,29.1164,1213.18,7250.42,1582,1192
42,1008,1032,1247.76,29.0591,1210.79,7264.73,1582,1192
43,1032,1056,1276.64,28.887,1203.63,7308,1582,1188
44,1056,1080,1305.7,29.057,1210.71,7265.25,1582,1188
45,1080,1104,1334.92,29.223,1217.62,7223.98,1582,1188
46,1104,1128,1364.28,29.3601,1223.34,7190.24,1582,1188
47,1128,1152,1393.68,29.3972,1224.88,7181.16,1567,1185
48,1152,1176,1423.28,29.5934,1233.06,7133.56,1567,1185
49,1176,1200,1452.9,29.6284,1234.52,7125.13,1567,1185
50,1200,1224,1482.53,29.6223,1234.26,7126.6,1545,1180
51,1224,1248,1512.15,29.6264,1234.43,7125.62,1545,1180
52,1248,1272,1541.79,29.6346,1234.77,7123.65,1545,1180
53,1272,1296,1571.41,29.6264,1234.43,7125.62,1545,1175
54,1296,1320,1601.12,29.7032,1237.63,7107.2,1545,1175
55,1320,1344,1630.8,29.6796,1236.65,7112.84,1545,1175
56,1344,1368,1660.57,29.7779,1240.75,7089.35,1545,1175
57,1368,1392,1690.42,29.8434,1243.48,7073.79,1545,1170
58,1392,1416,1720.08,29.6674,1236.14,7115.77,1545,1170
59,1416,1440,1749.72,29.633,1234.71,7124.03,1545,1170
60,1440,1464,1778.56,28.8456,1201.9,7318.49,1545,1175
61,1464,1488,1807.65,29.0898,1212.07,7257.06,1545,1175
62,1488,1512,1836.89,29.2356,1218.15,7220.87,1545,1175
63,1512,1536,1866.1,29.2103,1217.1,7227.12,1567,1180
64,1536,1560,1895.17,29.0673,1211.14,7262.68,1567,1180
65,1560,1584,1924.24,29.0714,1211.31,7261.66,1567,1180
66,1584,1608,1953.31,29.0703,1211.26,7261.91,1567,1180
67,1608,1632,1982.38,29.0734,1211.39,7261.15,1582,1181
68,1632,1656,2011.46,29.0796,1211.65,7259.61,1582,1181
69,1656,1680,2040.53,29.0714,1211.31,7261.66,1582,1181
70,1680,1704,2068.87,28.3423,1180.93,7448.46,1582,1182
71,1704,1728,2097.36,28.4805,1186.69,7412.3,1582,1182
72,1728,1752,2126.05,28.6966,1195.69,7356.5,1582,1182
73,1752,1776,2155.01,28.9628,1206.78,7288.87,1582,1182
74,1776,1800,2184.07,29.054,1210.58,7266.01,1590,1184
75,1800,1824,2213.12,29.0489,1210.37,7267.26,1590,1184
76,1824,1848,2242.17,29.0549,1210.62,7265.78,1590,1184
77,1848,1872,2271.23,29.0611,1210.88,7264.22,1582,1181
78,1872,1896,2300.2,28.9628,1206.78,7288.87,1582,1181
79,1896,1920,2329.13,28.9382,1205.76,7295.06,1582,1181
80,1920,1944,2358.19,29.058,1210.75,7264.98,1582,1181
