seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,5632,18.2392,18.2392,3.2385,663.111,2062,222
1,5632,11264,36.4491,18.2098,3.23328,664.181,2062,222
2,11264,16896,54.6609,18.2118,3.23363,664.109,2062,227
3,16896,22528,72.8676,18.2067,3.23273,664.295,2062,227
4,22528,28160,91.0712,18.2036,3.23218,664.407,2062,227
5,28160,33792,109.279,18.2078,3.23291,664.256,2062,227
6,33792,39424,127.49,18.2108,3.23345,664.145,2062,227
7,39424,45056,145.7,18.2098,3.23327,664.184,2062,245
8,45056,50688,163.907,18.2078,3.23291,664.256,2062,245
9,50688,56320,182.118,18.2109,3.23347,664.143,2062,245
10,56320,61952,200.326,18.2076,3.23289,664.261,2062,245
11,61952,67584,218.536,18.2098,3.23328,664.181,2062,245
12,67584,73216,236.742,18.2067,3.23272,664.296,2062,245
13,73216,78848,254.952,18.2098,3.23327,664.183,2062,262
14,78848,84480,273.164,18.2119,3.23364,664.107,2062,262
15,84480,90112,291.375,18.2108,3.23345,664.145,2062,262
16,90112,95744,309.581,18.2057,3.23255,664.332,2062,262
17,95744,101376,327.786,18.2058,3.23256,664.329,2062,262
18,101376,107008,345.993,18.2066,3.2327,664.299,2062,278
19,107008,112640,364.199,18.2057,3.23255,664.332,2062,278
20,112640,118272,382.408,18.2098,3.23328,664.181,2062,278
21,118272,123904,400.615,18.2067,3.23272,664.296,2062,278
22,123904,129536,418.825,18.2098,3.23327,664.183,2062,278
23,129536,135168,437.031,18.2057,3.23255,664.332,2062,278
24,135168,140800,455.237,18.2067,3.23273,664.295,2062,295
25,140800,146432,473.445,18.2077,3.23291,664.257,2062,295
26,146432,152064,491.655,18.2098,3.23328,664.181,2062,295
27,152064,157696,509.864,18.2087,3.23309,664.221,2062,295
28,157696,163328,528.071,18.2077,3.23291,664.257,2062,295
29,163328,168960,546.279,18.2077,3.23291,664.257,2062,314
30,168960,174592,564.491,18.2118,3.23364,664.108,2062,314
31,174592,180224,582.7,18.2087,3.23309,664.221,2062,314
32,180224,185856,600.903,18.2037,3.23219,664.406,2062,314
33,185856,191488,619.109,18.2057,3.23255,664.331,2062,314
34,191488,197120,637.314,18.2046,3.23236,664.371,2062,314
35,197120,202752,655.524,18.2098,3.23327,664.183,2062,329
36,202752,208384,673.731,18.2078,3.23291,664.256,2062,329
37,208384,214016,691.942,18.2108,3.23345,664.145,2062,329
38,214016,219648,710.148,18.2057,3.23254,664.333,2062,329
39,219648,225280,728.351,18.2036,3.23218,664.407,2062,329
40,225280,230912,746.562,18.2108,3.23345,664.146,2062,349
41,230912,236544,764.774,18.2119,3.23365,664.106,2062,349
42,236544,242176,782.986,18.2118,3.23364,664.108,2062,349
43,242176,247808,801.199,18.2128,3.23381,664.072,2062,349
44,247808,253440,819.411,18.2119,3.23364,664.107,2062,349
45,253440,259072,837.618,18.2077,3.2329,664.259,2062,349
46,259072,264704,855.827,18.2088,3.23309,664.22,2062,364
47,264704,270336,874.039,18.2118,3.23364,664.108,2062,364
48,270336,275968,892.247,18.2077,3.23291,664.257,2062,364
49,275968,281600,910.453,18.2067,3.23273,664.295,2062,364
50,281600,287232,928.667,18.2139,3.234,664.033,2062,364
51,287232,292864,946.871,18.2036,3.23218,664.407,2062,384
52,292864,298496,965.082,18.2108,3.23345,664.145,2062,384
53,298496,304128,983.29,18.2077,3.23291,664.257,2062,384
54,304128,309760,1001.5,18.2098,3.23327,664.183,2062,384
55,309760,315392,1019.71,18.2088,3.2331,664.219,2062,384
56,315392,321024,1037.92,18.2077,3.2329,664.259,2062,384
57,321024,326656,1056.13,18.2098,3.23327,664.183,2062,396
58,326656,332288,1074.33,18.2078,3.23291,664.256,2062,396
59,332288,337920,1092.55,18.2128,3.23381,664.072,2062,396
60,337920,343552,1110.75,18.2077,3.23291,664.257,2062,396
61,343552,349184,1128.96,18.2057,3.23255,664.331,2062,396
62,349184,354816,1147.17,18.2108,3.23345,664.145,2062,396
63,354816,360448,1165.38,18.2098,3.23327,664.184,2062,396
64,360448,366080,1183.59,18.2077,3.23291,664.257,2062,396
65,366080,371712,1201.8,18.2088,3.23309,664.22,2062,396
66,371712,377344,1220,18.2057,3.23255,664.332,2062,396
67,377344,382976,1238.21,18.2077,3.23291,664.257,2062,396
68,382976,388608,1256.42,18.2108,3.23345,664.145,2062,396
69,388608,394240,1274.63,18.2077,3.23291,664.257,2062,396
70,394240,399872,1292.84,18.2118,3.23364,664.108,2062,396
71,399872,405504,1311.05,18.2129,3.23382,664.071,2062,396
72,405504,411136,1329.26,18.2077,3.23291,664.257,2062,396
73,411136,416768,1347.47,18.2057,3.23255,664.331,2062,396
74,416768,422400,1365.68,18.2128,3.23381,664.072,2062,396
75,422400,428032,1383.89,18.2058,3.23257,664.327,2062,396
76,428032,433664,1402.09,18.2076,3.23289,664.262,2062,396
77,433664,439296,1420.3,18.2088,3.23309,664.22,2062,396
78,439296,444928,1438.51,18.2057,3.23255,664.332,2062,396
79,444928,450560,1456.72,18.2098,3.23327,664.184,2062,396
80,450560,456192,1474.93,18.2109,3.23347,664.143,2062,396
81,456192,461824,1493.14,18.2098,3.23327,664.184,2062,396
82,461824,467456,1511.35,18.2118,3.23364,664.108,2062,396
83,467456,473088,1529.55,18.2026,3.232,664.444,2062,396
84,473088,478720,1547.76,18.2118,3.23364,664.108,2062,396
85,478720,484352,1565.97,18.2057,3.23255,664.332,2062,396
86,484352,489984,1584.18,18.2118,3.23364,664.108,2062,396
87,489984,495616,1602.39,18.2067,3.23273,664.295,2062,396
88,495616,501248,1620.59,18.2057,3.23255,664.332,2062,396
89,501248,506880,1638.79,18.1996,3.23146,664.555,2062,396
90,506880,512512,1657,18.2046,3.23236,664.371,2062,396
91,512512,518144,1675.21,18.2077,3.23291,664.257,2062,396
92,518144,523776,1693.41,18.1996,3.23145,664.556,2062,396
93,523776,529408,1711.61,18.2006,3.23164,664.519,2062,396
94,529408,535040,1729.81,18.2057,3.23255,664.332,2062,396
95,535040,540672,1748.01,18.2016,3.23182,664.482,2062,396
96,540672,546304,1766.21,18.1985,3.23127,664.594,2062,396
97,546304,551936,1784.41,18.2016,3.23182,664.482,2062,396
98,551936,557568,1802.62,18.2057,3.23255,664.332,2062,396
99,557568,563200,1820.82,18.2027,3.23201,664.443,2062,396
100,563200,568832,1839.03,18.2036,3.23218,664.407,2062,396
101,568832,574464,1857.23,18.2036,3.23218,664.408,2062,395
102,574464,580096,1875.43,18.2047,3.23236,664.369,2062,395
103,580096,585728,1893.64,18.2057,3.23255,664.332,2062,395
104,585728,591360,1911.84,18.2016,3.23182,664.482,2062,395
105,591360,596992,1930.04,18.2026,3.232,664.444,2062,395
106,596992,602624,1948.25,18.2037,3.23219,664.406,2062,395
107,602624,608256,1966.45,18.1995,3.23145,664.558,2062,395
108,608256,613888,1984.65,18.2027,3.23201,664.443,2062,395
109,613888,619520,2002.86,18.2057,3.23255,664.332,2062,395
110,619520,625152,2021.05,18.1975,3.23109,664.632,2062,395
111,625152,630784,2039.25,18.1985,3.23127,664.594,2062,395
112,630784,636416,2057.45,18.1975,3.23109,664.631,2062,395
113,636416,642048,2075.65,18.2057,3.23255,664.332,2062,395
114,642048,647680,2093.86,18.2026,3.232,664.444,2062,395
115,647680,653312,2112.06,18.2036,3.23218,664.407,2062,395
116,653312,658944,2130.26,18.2016,3.23182,664.48,2062,395
117,658944,664576,2148.47,18.2026,3.23199,664.445,2062,394
118,664576,670208,2166.67,18.2016,3.23182,664.482,2062,394
119,670208,675840,2184.87,18.2016,3.23182,664.482,2062,394
120,675840,681472,2203.08,18.2068,3.23273,664.294,2062,394
121,681472,687104,2221.28,18.2016,3.23181,664.483,2062,394
122,687104,692736,2239.48,18.2057,3.23255,664.331,2062,394
123,692736,698368,2257.69,18.2057,3.23255,664.332,2062,394
124,698368,704000,2275.89,18.2046,3.23236,664.371,2062,394
125,704000,709632,2294.09,18.1975,3.2311,664.63,2062,394
126,709632,715264,2312.29,18.2016,3.23181,664.483,2062,394
127,715264,720896,2330.49,18.2027,3.23201,664.442,2062,394
128,720896,726528,2348.7,18.2056,3.23253,664.334,2062,393
129,726528,732160,2366.9,18.1996,3.23146,664.555,2062,393
130,732160,737792,2385.1,18.2005,3.23163,664.52,2062,393
131,737792,743424,2403.3,18.1975,3.23109,664.631,2062,393
132,743424,749056,2421.51,18.2078,3.23291,664.256,2062,393
133,749056,754688,2439.72,18.2108,3.23345,664.146,2062,393
134,754688,760320,2457.93,18.2098,3.23327,664.183,2062,393
135,760320,765952,2476.14,18.2139,3.234,664.033,2062,393
136,765952,771584,2494.35,18.2129,3.23382,664.071,2062,393
137,771584,777216,2512.56,18.2078,3.23291,664.256,2062,393
138,777216,782848,2530.77,18.2118,3.23363,664.109,2062,393
139,782848,788480,2548.98,18.2108,3.23345,664.145,2062,391
140,788480,794112,2567.19,18.2077,3.23291,664.257,2062,391
141,794112,799744,2585.4,18.2118,3.23364,664.108,2062,391
142,799744,805376,2603.61,18.2088,3.23309,664.22,2062,391
143,805376,811008,2621.82,18.2119,3.23364,664.107,2062,391
144,811008,816640,2640.03,18.2057,3.23254,664.333,2062,391
145,816640,822272,2658.24,18.2108,3.23345,664.145,2062,390
146,822272,827904,2676.46,18.2159,3.23436,663.959,2062,390
147,827904,833536,2694.67,18.2098,3.23327,664.183,2062,390
148,833536,839168,2712.88,18.2129,3.23382,664.071,2062,390
149,839168,844800,2731.09,18.2118,3.23364,664.108,2062,390
150,844800,850432,2749.31,18.216,3.23437,663.957,2062,389
151,850432,856064,2767.51,18.2067,3.23272,664.296,2062,389
152,856064,861696,2785.72,18.2098,3.23327,664.183,2062,389
153,861696,867328,2803.93,18.2119,3.23364,664.107,2062,389
154,867328,872960,2822.15,18.2139,3.234,664.033,2062,389
155,872960,878592,2840.36,18.2128,3.23381,664.072,2062,389
156,878592,884224,2858.57,18.2098,3.23327,664.183,2062,388
157,884224,889856,2876.78,18.2098,3.23327,664.183,2062,388
158,889856,895488,2894.99,18.2108,3.23345,664.145,2062,388
159,895488,901120,2913.2,18.2119,3.23364,664.107,2062,388
160,901120,906752,2931.42,18.2139,3.23399,664.034,2062,388
161,906752,912384,2949.63,18.2108,3.23346,664.144,2062,387
162,912384,918016,2967.84,18.2098,3.23327,664.184,2062,387
163,918016,923648,2986.05,18.2077,3.23291,664.257,2062,387
164,923648,929280,3004.26,18.2129,3.23382,664.071,2062,387
165,929280,934912,3022.47,18.2098,3.23328,664.181,2062,387
