seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,24,25.093,25.093,1045.54,8412.96,2062,329
1,24,48,49.8014,24.7084,1029.52,8543.9,2062,329
2,48,72,76.1991,26.3977,1099.9,7997.15,2062,356
3,72,96,105.004,28.8051,1200.21,7328.77,2062,356
4,96,120,134.586,29.5813,1232.55,7136.47,2062,356
5,120,144,163.662,29.0765,1211.52,7260.38,1597,472
6,144,168,191.759,28.0965,1170.69,7513.61,1597,472
7,168,192,219.86,28.1016,1170.9,7512.24,1597,472
8,192,216,248.018,28.158,1173.25,7497.22,1597,472
9,216,240,276.331,28.3126,1179.69,7456.27,1642,575
10,240,264,304.601,28.2706,1177.94,7467.34,1642,575
11,264,288,332.881,28.2798,1178.33,7464.9,1642,575
12,288,312,361.152,28.2706,1177.94,7467.35,1635,660
13,312,336,389.429,28.2778,1178.24,7465.44,1635,660
14,336,360,417.862,28.4324,1184.68,7424.86,1635,660
15,360,384,446.217,28.3556,1181.48,7444.95,1635,660
16,384,408,474.564,28.3463,1181.1,7447.39,1620,671
17,408,432,502.839,28.2757,1178.15,7465.99,1620,671
18,432,456,531.21,28.3709,1182.12,7440.93,1620,671
19,456,480,559.572,28.3617,1181.74,7443.35,1635,768
20,480,504,588.025,28.4528,1185.53,7419.52,1635,768
21,504,528,618.393,30.3677,1265.32,6951.66,1635,768
22,528,552,649.638,31.2454,1301.89,6756.4,1635,768
23,552,576,680.851,31.2125,1300.52,6763.51,1462,865
24,576,600,711.819,30.9688,1290.37,6816.73,1462,865
25,600,624,742.499,30.679,1278.29,6881.12,1462,865
26,624,648,772.783,30.2848,1261.87,6970.7,1470,955
27,648,672,802.813,30.0298,1251.24,7029.89,1470,955
28,672,696,832.837,30.0237,1250.99,7031.32,1470,955
29,696,720,862.745,29.908,1246.17,7058.53,1522,1048
30,720,744,892.648,29.9028,1245.95,7059.74,1522,1048
31,744,768,922.561,29.9131,1246.38,7057.32,1522,1048
32,768,792,952.466,29.9049,1246.04,7059.25,1522,1048
33,792,816,982.109,29.6438,1235.16,7121.44,1530,1124
34,816,840,1011.46,29.3458,1222.74,7193.75,1530,1124
35,840,864,1040.7,29.2444,1218.52,7218.69,1530,1124
36,864,888,1069.91,29.2086,1217.02,7227.54,1567,1209
37,888,912,1099.2,29.2966,1220.69,7205.82,1567,1209
38,912,936,1128.44,29.2352,1218.13,7220.96,1567,1209
39,936,960,1157.59,29.1471,1214.46,7242.79,1567,1191
40,960,984,1186.68,29.0919,1212.16,7256.54,1567,1191
41,984,1008,1215.74,29.0632,1210.97,7263.7,1567,1191
42,1008,1032,1244.8,29.0591,1210.79,7264.73,1567,1191
43,1032,1056,1273.74,28.9423,1205.93,7294.04,1582,1190
44,1056,1080,1302.68,28.9332,1205.55,7296.34,1582,1190
45,1080,1104,1331.7,29.0222,1209.26,7273.96,1582,1190
46,1104,1128,1360.67,28.973,1207.21,7286.3,1582,1186
47,1128,1152,1389.46,28.7888,1199.53,7332.94,1582,1186
48,1152,1176,1418.42,28.9588,1206.61,7289.89,1582,1186
49,1176,1200,1447.53,29.1132,1213.05,7251.21,1582,1186
50,1200,1224,1476.7,29.1636,1215.15,7238.69,1575,1182
51,1224,1248,1505.85,29.1553,1214.81,7240.74,1575,1182
52,1248,1272,1535.08,29.2332,1218.05,7221.47,1575,1182
53,1272,1296,1564.38,29.2925,1220.52,7206.82,1567,1176
54,1296,1320,1593.52,29.1471,1214.46,7242.78,1567,1176
55,1320,1344,1622.59,29.0692,1211.22,7262.19,1567,1176
56,1344,1368,1651.74,29.1513,1214.64,7241.74,1567,1176
57,1368,1392,1680.92,29.1738,1215.57,7236.17,1575,1172
58,1392,1416,1710,29.0847,1211.86,7258.33,1575,1172
59,1416,1440,1739.2,29.1942,1216.43,7231.09,1575,1172
60,1440,1464,1768.32,29.1226,1213.44,7248.89,1582,1177
61,1464,1488,1797.41,29.0877,1211.99,7257.57,1582,1177
62,1488,1512,1826.49,29.0775,1211.56,7260.12,1582,1177
63,1512,1536,1855.55,29.0693,1211.22,7262.17,1582,1180
64,1536,1560,1884.62,29.0673,1211.14,7262.68,1582,1180
65,1560,1584,1913.69,29.0714,1211.31,7261.66,1582,1180
66,1584,1608,1942.76,29.0683,1211.18,7262.42,1582,1180
67,1608,1632,1971.83,29.0693,1211.22,7262.17,1582,1182
68,1632,1656,2000.72,28.8932,1203.88,7306.44,1582,1182
69,1656,1680,2029.65,28.926,1205.25,7298.16,1582,1182
70,1680,1704,2058.66,29.012,1208.83,7276.52,1590,1183
71,1704,1728,2087.74,29.0755,1211.48,7260.63,1590,1183
72,1728,1752,2116.81,29.0683,1211.18,7262.42,1590,1183
73,1752,1776,2145.88,29.0714,1211.31,7261.66,1590,1183
74,1776,1800,2174.94,29.0591,1210.79,7264.73,1582,1182
75,1800,1824,2204,29.0652,1211.05,7263.19,1582,1182
76,1824,1848,2233.07,29.0672,1211.13,7262.69,1582,1182
77,1848,1872,2262.14,29.0693,1211.22,7262.16,1582,1179
78,1872,1896,2290.92,28.7775,1199.06,7335.82,1582,1179
79,1896,1920,2319.41,28.4898,1187.07,7409.9,1582,1179
80,1920,1944,2348.01,28.6085,1192.02,7379.14,1582,1179
81,1944,1968,2376.98,28.9638,1206.83,7288.61,1582,1177
82,1968,1992,2406.03,29.057,1210.71,7265.24,1582,1177
83,1992,2016,2435.09,29.0508,1210.45,7266.78,1582,1177
84,2016,2040,2464.14,29.055,1210.62,7265.75,1582,1176
85,2040,2064,2493.19,29.0529,1210.54,7266.26,1582,1176
86,2064,2088,2522.26,29.0632,1210.97,7263.7,1582,1176
87,2088,2112,2551.35,29.0908,1212.12,7256.8,1582,1176
88,2112,2136,2580.38,29.0345,1209.77,7270.87,1582,1176
89,2136,2160,2609.25,28.8706,1202.94,7312.15,1582,1176
90,2160,2184,2638.25,28.9956,1208.15,7280.63,1582,1176
91,2184,2208,2667.3,29.0549,1210.62,7265.76,1582,1178
92,2208,2232,2696.29,28.9823,1207.59,7283.98,1582,1178
93,2232,2256,2725.34,29.0509,1210.45,7266.78,1582,1178
94,2256,2280,2754.4,29.0591,1210.79,7264.73,1582,1178
95,2280,2304,2783.52,29.1267,1213.61,7247.87,1582,1178
96,2304,2328,2812.59,29.0632,1210.97,7263.7,1582,1178
97,2328,2352,2841.7,29.1103,1212.93,7251.95,1582,1178
98,2352,2376,2870.75,29.055,1210.62,7265.75,1582,1179
99,2376,2400,2899.8,29.0488,1210.37,7267.3,1582,1179
100,2400,2424,2928.85,29.054,1210.58,7265.99,1582,1179
101,2424,2448,2957.91,29.057,1210.71,7265.24,1582,1178
102,2448,2472,2986.97,29.055,1210.62,7265.75,1582,1178
103,2472,2496,3016.02,29.055,1210.62,7265.75,1582,1178
104,2496,2520,3045.09,29.0652,1211.05,7263.19,1582,1178
105,2520,2544,3074.14,29.0591,1210.79,7264.73,1582,1177
106,2544,2568,3103.16,29.015,1208.96,7275.75,1582,1177
107,2568,2592,3132.08,28.9219,1205.08,7299.19,1582,1177
108,2592,2616,3161.01,28.9239,1205.16,7298.68,1590,1178
109,2616,2640,3190.04,29.0304,1209.6,7271.89,1590,1178
110,2640,2664,3219.1,29.0672,1211.13,7262.69,1590,1178
111,2664,2688,3248.17,29.0632,1210.97,7263.7,1590,1178
112,2688,2712,3277.23,29.0601,1210.84,7264.46,1582,1179
113,2712,2736,3306.33,29.1062,1212.76,7252.97,1582,1179
114,2736,2760,3335.49,29.1594,1214.97,7239.73,1582,1179
115,2760,2784,3364.62,29.1328,1213.87,7246.34,1575,1179
116,2784,2808,3393.68,29.0571,1210.71,7265.23,1575,1179
117,2808,2832,3422.97,29.2925,1220.52,7206.83,1575,1179
118,2832,2856,3452.04,29.0632,1210.97,7263.7,1575,1179
119,2856,2880,3481.1,29.0652,1211.05,7263.18,1567,1178
120,2880,2904,3510.16,29.054,1210.58,7266.01,1567,1178
121,2904,2928,3539.22,29.0611,1210.88,7264.22,1567,1178
122,2928,2952,3568.29,29.0693,1211.22,7262.17,1582,1178
123,2952,2976,3597.35,29.0672,1211.13,7262.7,1582,1178
124,2976,3000,3626.41,29.055,1210.63,7265.74,1582,1178
125,3000,3024,3655.47,29.0591,1210.79,7264.73,1582,1178
126,3024,3048,3684.53,29.0632,1210.97,7263.69,1582,1178
127,3048,3072,3713.59,29.06,1210.83,7264.49,1582,1178
128,3072,3096,3742.65,29.057,1210.71,7265.24,1582,1178
129,3096,3120,3771.71,29.0652,1211.05,7263.19,1582,1178
130,3120,3144,3800.78,29.0693,1211.22,7262.17,1582,1178
131,3144,3168,3829.7,28.9137,1204.74,7301.25,1582,1178
132,3168,3192,3858.64,28.9403,1205.85,7294.54,1590,1177
133,3192,3216,3887.7,29.0621,1210.92,7263.97,1590,1177
134,3216,3240,3916.76,29.0632,1210.97,7263.7,1590,1177
135,3240,3264,3945.83,29.0652,1211.05,7263.19,1590,1177
136,3264,3288,3974.89,29.0652,1211.05,7263.19,1582,1179
137,3288,3312,4003.96,29.0631,1210.96,7263.73,1582,1179
138,3312,3336,4033.01,29.0552,1210.63,7265.7,1582,1179
139,3336,3360,4062.08,29.0641,1211,7263.48,1582,1179
140,3360,3384,4091.14,29.0672,1211.13,7262.69,1582,1179
141,3384,3408,4120.21,29.0632,1210.97,7263.7,1582,1179
142,3408,3432,4149.26,29.0591,1210.79,7264.73,1582,1179
143,3432,3456,4178.33,29.0652,1211.05,7263.19,1582,1178
144,3456,3480,4207.39,29.0591,1210.8,7264.72,1582,1178
145,3480,3504,4236.45,29.0611,1210.88,7264.22,1582,1178
146,3504,3528,4265.56,29.1072,1212.8,7252.71,1582,1178
147,3528,3552,4294.85,29.2966,1220.69,7205.82,1582,1178
148,3552,3576,4324.16,29.3068,1221.12,7203.32,1582,1178
149,3576,3600,4353.22,29.0592,1210.8,7264.7,1582,1178
150,3600,3624,4382.28,29.0632,1210.97,7263.7,1582,1177
151,3624,3648,4411.34,29.0611,1210.88,7264.22,1582,1177
152,3648,3672,4440.4,29.057,1210.71,7265.25,1582,1177
153,3672,3696,4469.47,29.0652,1211.05,7263.18,1582,1177
154,3696,3720,4498.59,29.1267,1213.61,7247.87,1582,1177
155,3720,3744,4527.66,29.0622,1210.93,7263.94,1582,1177
156,3744,3768,4556.74,29.0876,1211.99,7257.59,1582,1177
157,3768,3792,4586.01,29.2679,1219.5,7212.88,1582,1177
158,3792,3816,4615.3,29.2864,1220.27,7208.33,1582,1177
159,3816,3840,4644.38,29.0796,1211.65,7259.61,1582,1177
160,3840,3864,4673.44,29.059,1210.79,7264.74,1582,1177
161,3864,3888,4702.51,29.0693,1211.22,7262.17,1582,1177
162,3888,3912,4731.56,29.055,1210.63,7265.74,1582,1177
163,3912,3936,4760.62,29.0601,1210.84,7264.47,1582,1176
164,3936,3960,4789.68,29.0631,1210.96,7263.71,1582,1176
165,3960,3984,4818.74,29.0571,1210.71,7265.23,1582,1176
166,3984,4008,4847.93,29.1943,1216.43,7231.08,1582,1176
167,4008,4032,4877.13,29.1983,1216.59,7230.09,1567,1177
168,4032,4056,4906.25,29.1164,1213.18,7250.43,1567,1177
169,4056,4080,4935.31,29.0612,1210.88,7264.21,1567,1177
170,4080,4104,4964.37,29.055,1210.62,7265.75,1582,1177
171,4104,4128,4993.43,29.0662,1211.09,7262.94,1582,1177
172,4128,4152,5022.55,29.1164,1213.19,7250.41,1582,1177
173,4152,4176,5051.78,29.2352,1218.13,7220.96,1582,1177
174,4176,4200,5080.92,29.1369,1214.04,7245.33,1575,1177
175,4200,4224,5109.98,29.0632,1210.97,7263.7,1575,1177
176,4224,4248,5139.05,29.0632,1210.97,7263.7,1575,1177
177,4248,4272,5168.11,29.059,1210.79,7264.74,1582,1177
178,4272,4296,5197.17,29.0621,1210.92,7263.96,1582,1177
179,4296,4320,5226.23,29.0652,1211.05,7263.19,1582,1177
180,4320,4344,5255.29,29.0591,1210.79,7264.73,1582,1177
181,4344,4368,5284.36,29.0632,1210.97,7263.7,1582,1177
182,4368,4392,5313.48,29.1287,1213.7,7247.36,1582,1177
183,4392,4416,5342.71,29.2233,1217.64,7223.9,1582,1177
184,4416,4440,5371.88,29.1775,1215.73,7235.25,1567,1178
185,4440,4464,5401.17,29.2803,1220.01,7209.84,1567,1178
186,4464,4488,5430.33,29.1676,1215.32,7237.7,1567,1178
187,4488,4512,5459.43,29.0929,1212.2,7256.28,1582,1178
188,4512,4536,5488.59,29.1635,1215.15,7238.71,1582,1178
189,4536,4560,5517.75,29.1574,1214.89,7240.23,1582,1178
190,4560,4584,5546.95,29.2024,1216.77,7229.07,1582,1178
191,4584,4608,5576.08,29.1328,1213.87,7246.33,1582,1178
192,4608,4632,5605.14,29.0611,1210.88,7264.22,1582,1178
193,4632,4656,5634.21,29.0632,1210.97,7263.7,1582,1178
194,4656,4680,5663.26,29.059,1210.79,7264.74,1582,1178
195,4680,4704,5692.39,29.1205,1213.36,7249.39,1582,1178
196,4704,4728,5721.55,29.1625,1215.1,7238.97,1582,1178
197,4728,4752,5750.61,29.0571,1210.71,7265.23,1582,1178
198,4752,4776,5779.66,29.057,1210.71,7265.24,1582,1178
199,4776,4800,5808.73,29.0713,1211.31,7261.66,1582,1178
200,4800,4824,5837.83,29.0939,1212.25,7256.03,1582,1178
201,4824,4848,5866.89,29.0612,1210.88,7264.21,1582,1178
202,4848,4872,5895.95,29.0652,1211.05,7263.19,1582,1178
203,4872,4896,5925.12,29.1666,1215.27,7237.95,1582,1178
204,4896,4920,5954.41,29.2905,1220.44,7207.34,1582,1178
205,4920,4944,5983.64,29.2291,1217.88,7222.47,1567,1179
206,4944,4968,6012.8,29.1635,1215.15,7238.72,1567,1179
207,4968,4992,6041.92,29.1185,1213.27,7249.91,1567,1179
208,4992,5016,6070.99,29.0633,1210.97,7263.67,1575,1178
209,5016,5040,6100.05,29.0611,1210.88,7264.22,1575,1178
210,5040,5064,6129.09,29.0487,1210.36,7267.32,1575,1178
211,5064,5088,6158.16,29.0601,1210.84,7264.46,1582,1178
212,5088,5112,6187.22,29.0632,1210.97,7263.7,1582,1177
213,5112,5136,6216.28,29.0591,1210.79,7264.73,1582,1177
214,5136,5160,6245.61,29.3359,1222.33,7196.16,1582,1177
215,5160,5184,6274.82,29.2102,1217.09,7227.13,1567,1177
216,5184,5208,6303.88,29.0611,1210.88,7264.22,1567,1177
217,5208,5232,6332.95,29.0632,1210.97,7263.7,1567,1177
218,5232,5256,6362.01,29.0591,1210.79,7264.73,1582,1177
219,5256,5280,6391.06,29.058,1210.75,7264.99,1582,1177
220,5280,5304,6420.13,29.0632,1210.97,7263.7,1582,1177
221,5304,5328,6449.24,29.1123,1213.01,7251.45,1582,1177
222,5328,5352,6478.38,29.143,1214.29,7243.8,1575,1177
223,5352,5376,6507.44,29.0612,1210.88,7264.21,1575,1177
224,5376,5400,6536.51,29.0652,1211.05,7263.18,1575,1177
225,5400,5424,6565.74,29.2351,1218.13,7220.99,1575,1177
226,5424,5448,6594.97,29.221,1217.54,7224.48,1575,1177
227,5448,5472,6624.25,29.2802,1220.01,7209.87,1575,1177
228,5472,5496,6653.37,29.1288,1213.7,7247.34,1575,1177
229,5496,5520,6682.47,29.0949,1212.29,7255.79,1575,1178
230,5520,5544,6711.57,29.098,1212.42,7255.01,1575,1178
231,5544,5568,6740.67,29.1041,1212.67,7253.48,1575,1178
232,5568,5592,6769.73,29.0591,1210.79,7264.73,1582,1178
233,5592,5616,6798.8,29.0673,1211.14,7262.68,1582,1178
234,5616,5640,6827.86,29.0612,1210.88,7264.21,1582,1178
235,5640,5664,6856.92,29.059,1210.79,7264.74,1582,1178
236,5664,5688,6885.98,29.0622,1210.92,7263.95,1582,1177
237,5688,5712,6915.07,29.0877,1211.99,7257.57,1582,1177
238,5712,5736,6944.23,29.1574,1214.89,7240.23,1582,1177
239,5736,5760,6973.32,29.0959,1212.33,7255.52,1575,1177
240,5760,5784,7002.38,29.0591,1210.79,7264.73,1575,1177
241,5784,5808,7031.5,29.1185,1213.27,7249.91,1575,1177
242,5808,5832,7060.83,29.3294,1222.06,7197.77,1567,1178
243,5832,5856,7090.02,29.1881,1216.17,7232.61,1567,1178
244,5856,5880,7119.08,29.0642,1211.01,7263.46,1567,1178
245,5880,5904,7148.14,29.0591,1210.79,7264.73,1567,1178
246,5904,5928,7177.2,29.0652,1211.05,7263.2,1582,1178
247,5928,5952,7206.37,29.1697,1215.4,7237.18,1582,1178
248,5952,5976,7235.72,29.3417,1222.57,7194.75,1582,1178
249,5976,6000,7264.87,29.1574,1214.89,7240.23,1582,1178
250,6000,6024,7294.22,29.3417,1222.57,7194.75,1582,1178
251,6024,6048,7323.37,29.1533,1214.72,7241.25,1582,1178
252,6048,6072,7352.42,29.0549,1210.62,7265.76,1582,1178
253,6072,6096,7381.48,29.0612,1210.88,7264.21,1582,1178
254,6096,6120,7410.61,29.1236,1213.48,7248.64,1582,1178
255,6120,6144,7439.91,29.3028,1220.95,7204.31,1582,1178
256,6144,6168,7469.12,29.2066,1216.94,7228.04,1582,1178
257,6168,6192,7498.44,29.3212,1221.72,7199.79,1582,1178
258,6192,6216,7527.58,29.1369,1214.04,7245.32,1582,1178
259,6216,6240,7556.64,29.0652,1211.05,7263.2,1582,1178
260,6240,6264,7585.7,29.0632,1210.97,7263.7,1582,1177
261,6264,6288,7614.77,29.0672,1211.13,7262.69,1582,1177
262,6288,6312,7643.93,29.154,1214.75,7241.07,1582,1177
263,6312,6336,7673.14,29.216,1217.33,7225.7,1567,1177
264,6336,6360,7702.2,29.0622,1210.92,7263.95,1567,1177
265,6360,6384,7731.23,29.0222,1209.26,7273.96,1567,1177
266,6384,6408,7760.3,29.0714,1211.31,7261.66,1582,1177
267,6408,6432,7789.41,29.1103,1212.93,7251.95,1582,1177
268,6432,6456,7818.47,29.0611,1210.88,7264.22,1582,1177
269,6456,6480,7847.53,29.0632,1210.97,7263.7,1582,1177
270,6480,6504,7876.59,29.057,1210.71,7265.25,1582,1178
271,6504,6528,7905.68,29.0888,1212.03,7257.3,1582,1178
272,6528,6552,7934.74,29.0591,1210.79,7264.73,1582,1178
273,6552,6576,7963.8,29.0631,1210.96,7263.71,1582,1177
274,6576,6600,7992.86,29.0652,1211.05,7263.19,1582,1177
275,6600,6624,8021.91,29.0488,1210.37,7267.29,1582,1177
276,6624,6648,8051.08,29.1636,1215.15,7238.7,1582,1177
277,6648,6672,8080.3,29.2188,1217.45,7225.01,1582,1177
278,6672,6696,8109.55,29.2516,1218.82,7216.92,1582,1177
279,6696,6720,8138.82,29.2772,1219.88,7210.61,1582,1177
280,6720,6744,8168.17,29.3478,1222.83,7193.25,1567,1177
281,6744,6768,8197.32,29.1512,1214.63,7241.76,1567,1177
282,6768,6792,8226.67,29.3437,1222.66,7194.25,1567,1177
283,6792,6816,8255.87,29.2065,1216.94,7228.05,1567,1177
284,6816,6840,8284.93,29.057,1210.71,7265.24,1575,1177
285,6840,6864,8313.99,29.0611,1210.88,7264.23,1575,1177
286,6864,6888,8343.06,29.0653,1211.05,7263.18,1575,1177
287,6888,6912,8372.11,29.057,1210.71,7265.25,1582,1177
288,6912,6936,8401.2,29.0836,1211.82,7258.59,1582,1177
289,6936,6960,8430.37,29.1728,1215.53,7236.41,1582,1177
290,6960,6984,8459.58,29.2044,1216.85,7228.56,1575,1177
291,6984,7008,8488.92,29.3458,1222.74,7193.74,1575,1177
292,7008,7032,8518.12,29.1963,1216.51,7230.59,1575,1177
293,7032,7056,8547.18,29.0591,1210.8,7264.72,1575,1177
294,7056,7080,8576.25,29.0713,1211.31,7261.66,1582,1178
295,7080,7104,8605.41,29.1595,1214.98,7239.72,1582,1178
296,7104,7128,8634.52,29.1103,1212.93,7251.95,1582,1178
297,7128,7152,8663.58,29.0631,1210.96,7263.71,1575,1178
298,7152,7176,8692.71,29.1277,1213.65,7247.61,1575,1178
299,7176,7200,8721.87,29.1594,1214.97,7239.73,1575,1178
300,7200,7224,8750.93,29.0591,1210.79,7264.73,1575,1178
301,7224,7248,8780.24,29.3131,1221.38,7201.78,1582,1179
302,7248,7272,8809.42,29.184,1216,7233.63,1582,1179
303,7272,7296,8838.49,29.0611,1210.88,7264.22,1582,1179
304,7296,7320,8867.54,29.059,1210.79,7264.74,1582,1178
305,7320,7344,8896.68,29.1369,1214.04,7245.32,1582,1178
306,7344,7368,8925.85,29.1697,1215.4,7237.18,1582,1178
307,7368,7392,8954.94,29.0888,1212.03,7257.31,1582,1178
308,7392,7416,8984,29.057,1210.71,7265.25,1582,1178
309,7416,7440,9013.06,29.0632,1210.97,7263.7,1582,1178
310,7440,7464,9042.18,29.1205,1213.35,7249.4,1582,1178
311,7464,7488,9071.31,29.1328,1213.87,7246.35,1582,1178
312,7488,7512,9100.44,29.1308,1213.78,7246.84,1582,1178
313,7512,7536,9129.79,29.3499,1222.91,7192.74,1582,1178
314,7536,7560,9158.94,29.1491,1214.55,7242.28,1582,1178
315,7560,7584,9188.29,29.35,1222.91,7192.73,1582,1177
316,7584,7608,9217.64,29.3437,1222.66,7194.25,1582,1177
317,7608,7632,9246.74,29.1041,1212.67,7253.49,1582,1177
