seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,5,21.0197,21.0197,4203.94,8369.39,2062,418
1,5,10,41.5604,20.5408,4108.15,8564.52,2062,418
2,10,15,62.9979,21.4374,4287.49,8206.29,2062,418
3,15,20,86.8292,23.8313,4766.25,7381.98,2062,418
4,20,25,111.044,24.2146,4842.92,7265.12,1725,521
5,25,30,135.382,24.3384,4867.69,7228.15,1725,521
6,30,35,159.559,24.177,4835.39,7276.43,1725,521
7,35,40,183.47,23.9111,4782.22,7357.33,1725,521
8,40,45,207.278,23.8073,4761.45,7389.42,1492,621
9,45,50,231.086,23.8081,4761.61,7389.17,1492,621
10,50,55,254.892,23.8067,4761.34,7389.59,1492,621
11,55,60,278.722,23.8294,4765.88,7382.55,1492,621
12,60,65,302.561,23.839,4767.8,7379.58,1530,661
13,65,70,326.4,23.8397,4767.94,7379.36,1530,661
14,70,75,350.269,23.8684,4773.69,7370.48,1530,661
15,75,80,374.077,23.808,4761.61,7389.18,1530,661
16,80,85,397.876,23.7988,4759.75,7392.06,1515,661
17,85,90,421.681,23.8049,4760.99,7390.14,1515,648
18,90,95,445.531,23.8508,4770.16,7375.94,1515,648
19,95,100,469.33,23.799,4759.81,7391.97,1515,648
20,100,105,493.126,23.7954,4759.08,7393.1,1515,648
21,105,110,516.935,23.8093,4761.86,7388.79,1530,725
22,110,115,540.752,23.8172,4763.44,7386.33,1530,725
23,115,120,564.659,23.9063,4781.26,7358.81,1530,725
24,120,125,588.519,23.8602,4772.04,7373.02,1530,725
25,125,130,612.843,24.3241,4864.83,7232.4,1530,828
26,130,135,638.369,25.526,5105.19,6891.88,1530,828
27,135,140,663.903,25.5338,5106.76,6889.77,1530,828
28,140,145,690.021,26.1181,5223.63,6735.62,1530,828
29,145,150,716.494,26.4735,5294.69,6645.21,1372,921
30,150,155,743.05,26.5554,5311.08,6624.71,1372,921
31,155,160,769.545,26.495,5299,6639.82,1372,921
32,160,165,795.838,26.2932,5258.65,6690.76,1372,921
33,165,170,821.397,25.559,5111.81,6882.96,1380,996
34,170,175,847.017,25.6205,5124.1,6866.45,1380,996
35,175,180,872.613,25.5959,5119.17,6873.06,1380,996
36,180,185,898.106,25.4925,5098.5,6900.92,1440,996
37,185,190,923.614,25.5078,5101.57,6896.78,1440,1102
38,190,195,949.148,25.5345,5106.89,6889.59,1440,1102
39,195,200,974.552,25.4034,5080.68,6925.13,1440,1102
40,200,205,999.545,24.9938,4998.76,7038.62,1425,1195
41,205,210,1024.42,24.8771,4975.41,7071.65,1425,1195
42,210,215,1049.25,24.832,4966.4,7084.48,1425,1195
43,215,220,1074.05,24.8002,4960.04,7093.56,1425,1195
44,220,225,1098.78,24.7255,4945.11,7114.99,1462,1195
45,225,230,1123.49,24.7091,4941.82,7119.71,1462,1196
46,230,235,1147.82,24.3282,4865.64,7231.19,1462,1196
47,235,240,1172.35,24.5279,4905.57,7172.32,1462,1196
48,240,245,1197.1,24.7521,4950.43,7107.34,1462,1196
49,245,250,1221.76,24.6661,4933.22,7132.13,1492,1190
50,250,255,1246.45,24.6886,4937.73,7125.62,1492,1190
51,255,260,1271.08,24.6262,4925.24,7143.69,1492,1190
52,260,265,1294.99,23.9145,4782.9,7356.29,1492,1190
53,265,270,1319.03,24.0343,4806.85,7319.63,1477,1185
54,270,275,1343.26,24.234,4846.8,7259.29,1477,1185
55,275,280,1367.77,24.5135,4902.71,7176.52,1477,1185
56,280,285,1392.47,24.6968,4939.37,7123.26,1477,1185
57,285,290,1417.15,24.6763,4935.26,7129.18,1485,1182
58,290,295,1441.85,24.6989,4939.78,7122.66,1485,1182
59,295,300,1466.57,24.7204,4944.08,7116.47,1485,1182
60,300,305,1491.28,24.7173,4943.46,7117.35,1485,1182
61,305,310,1515.94,24.6599,4931.99,7133.91,1477,1176
62,310,315,1540.66,24.7132,4942.64,7118.53,1477,1176
63,315,320,1565.36,24.701,4940.19,7122.07,1477,1176
64,320,325,1590.12,24.7654,4953.09,7103.52,1477,1176
65,325,330,1614.83,24.7091,4941.82,7119.71,1470,1169
66,330,335,1639.61,24.7808,4956.16,7099.12,1470,1169
67,335,340,1664.34,24.7235,4944.69,7115.59,1470,1169
68,340,345,1689.06,24.7276,4945.51,7114.41,1470,1169
69,345,350,1713.73,24.6671,4933.43,7131.83,1477,1169
70,350,355,1738.43,24.6948,4938.96,7123.85,1477,1169
71,355,360,1763.13,24.703,4940.6,7121.48,1477,1169
72,360,365,1787.81,24.6804,4936.09,7127.98,1477,1169
73,365,370,1812.5,24.6917,4938.34,7124.73,1477,1173
74,370,375,1837.21,24.705,4941,7120.89,1477,1173
75,375,380,1861.72,24.5125,4902.5,7176.82,1477,1173
76,380,385,1886.25,24.532,4906.39,7171.13,1477,1173
77,385,390,1910.95,24.6989,4939.78,7122.67,1492,1178
78,390,395,1935.65,24.7009,4940.19,7122.08,1492,1178
79,395,400,1960.37,24.7214,4944.28,7116.17,1492,1178
80,400,405,1985.06,24.6886,4937.73,7125.62,1492,1178
