seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,24,25.1035,25.1035,1045.98,8409.45,2062,328
1,24,48,50.2162,25.1127,1046.36,8406.34,2062,328
2,48,72,78.5536,28.3374,1180.73,7449.73,2062,328
3,72,96,107.279,28.7252,1196.89,7349.15,1582,422
4,96,120,135.774,28.4948,1187.29,7408.58,1582,422
5,120,144,164.302,28.5286,1188.69,7399.8,1582,422
6,144,168,192.689,28.3863,1182.76,7436.9,1582,422
7,168,192,221.019,28.33,1180.42,7451.69,1612,523
8,192,216,249.268,28.2491,1177.05,7473.03,1612,523
9,216,240,277.526,28.2583,1177.43,7470.58,1612,523
10,240,264,305.783,28.2572,1177.39,7470.87,1635,616
11,264,288,334.035,28.2522,1177.17,7472.22,1635,616
12,288,312,362.293,28.2573,1177.39,7470.86,1635,616
13,312,336,390.684,28.3915,1182.98,7435.55,1635,616
14,336,360,419.105,28.4211,1184.21,7427.8,1635,645
15,360,384,447.462,28.3566,1181.53,7444.69,1635,645
16,384,408,475.914,28.4518,1185.49,7419.77,1635,645
17,408,432,504.277,28.3628,1181.78,7443.08,1620,720
18,432,456,532.628,28.3515,1181.31,7446.04,1620,720
19,456,480,560.983,28.3546,1181.44,7445.23,1620,720
20,480,504,590.418,29.4359,1226.5,7171.72,1620,720
21,504,528,621.176,30.7579,1281.58,6863.48,1627,821
22,528,552,652.453,31.2771,1303.21,6749.56,1627,821
23,552,576,683.68,31.2269,1301.12,6760.4,1627,821
24,576,600,714.571,30.891,1287.13,6833.91,1477,899
25,600,624,745.26,30.6883,1278.68,6879.06,1477,899
26,624,648,775.628,30.3684,1265.35,6951.52,1477,899
27,648,672,805.763,30.1347,1255.61,7005.42,1515,988
28,672,696,835.895,30.1321,1255.51,7006.02,1515,988
29,696,720,865.89,29.9951,1249.8,7038.02,1515,988
30,720,744,895.774,29.8844,1245.18,7064.09,1515,988
31,744,768,925.578,29.8035,1241.81,7083.27,1515,1097
32,768,792,955.282,29.7042,1237.67,7106.95,1515,1097
33,792,816,984.894,29.612,1233.83,7129.07,1515,1097
34,816,840,1014.4,29.5076,1229.48,7154.3,1545,1191
35,840,864,1043.94,29.5363,1230.68,7147.36,1545,1191
36,864,888,1073.28,29.3458,1222.74,7193.75,1545,1191
37,888,912,1102.44,29.1574,1214.89,7240.23,1545,1194
38,912,936,1131.9,29.4564,1227.35,7166.75,1545,1194
39,936,960,1161.28,29.3868,1224.45,7183.71,1545,1194
40,960,984,1190.54,29.2536,1218.9,7216.41,1545,1194
41,984,1008,1219.58,29.0406,1210.03,7269.34,1567,1192
42,1008,1032,1248.61,29.0345,1209.77,7270.88,1567,1192
43,1032,1056,1277.71,29.095,1212.29,7255.75,1567,1192
44,1056,1080,1306.97,29.2637,1219.32,7213.92,1567,1189
45,1080,1104,1336.34,29.3724,1223.85,7187.23,1567,1189
46,1104,1128,1365.83,29.483,1228.46,7160.28,1567,1189
47,1128,1152,1395.46,29.6295,1234.56,7124.87,1567,1189
48,1152,1176,1425.18,29.7266,1238.61,7101.59,1545,1184
49,1176,1200,1454.91,29.7227,1238.45,7102.52,1545,1184
50,1200,1224,1484.68,29.7697,1240.41,7091.31,1545,1184
51,1224,1248,1514.42,29.7471,1239.46,7096.69,1537,1177
52,1248,1272,1544.29,29.8712,1244.63,7067.22,1537,1177
53,1272,1296,1573.75,29.4605,1227.52,7165.74,1537,1177
54,1296,1320,1602.89,29.1318,1213.82,7246.6,1560,1172
55,1320,1344,1631.97,29.0816,1211.73,7259.1,1560,1172
56,1344,1368,1661.3,29.3335,1222.23,7196.76,1560,1172
57,1368,1392,1690.58,29.2782,1219.93,7210.35,1560,1172
58,1392,1416,1719.73,29.1512,1214.63,7241.76,1567,1175
59,1416,1440,1748.89,29.1594,1214.98,7239.73,1567,1175
