seg,replay_start,replay_end,cum_run_ms,seg_ms,replay_us,tflops,sm_mhz,power_w
0,0,1,10.4619,10.4619,1046.19,8407.72,2062,269
1,1,2,20.9162,10.4543,1045.43,8413.85,2062,269
2,2,3,31.2779,10.3616,1036.16,8489.1,2062,269
3,3,4,41.5745,10.2966,1029.66,8542.71,2062,269
4,4,5,51.8708,10.2963,1029.63,8542.98,2062,269
5,5,6,62.1671,10.2963,1029.63,8542.95,2062,269
6,6,7,72.6843,10.5172,1051.72,8363.52,2062,326
7,7,8,84.1718,11.4875,1148.75,7657.09,2062,326
8,8,9,95.8567,11.6849,1168.49,7527.75,2062,326
9,9,10,107.792,11.9355,1193.55,7369.72,2062,326
10,10,11,120.033,12.2409,1224.09,7185.82,2062,326
11,11,12,131.98,11.9473,1194.73,7362.41,2062,326
12,12,13,143.926,11.9457,1194.57,7363.4,2062,326
13,13,14,155.835,11.9093,1190.93,7385.92,2062,326
14,14,15,167.741,11.9059,1190.59,7388.04,1605,440
15,15,16,179.646,11.9052,1190.52,7388.48,1605,440
16,16,17,191.533,11.8868,1188.68,7399.89,1605,440
17,17,18,203.334,11.8013,1180.13,7453.49,1605,440
18,18,19,215.125,11.7906,1179.06,7460.26,1605,440
19,19,20,226.882,11.7573,1175.73,7481.4,1605,440
20,20,21,238.622,11.7402,1174.02,7492.29,1605,440
21,21,22,250.409,11.7862,1178.62,7463.02,1605,440
22,22,23,262.192,11.7832,1178.32,7464.96,1605,440
23,23,24,273.983,11.7914,1179.14,7459.76,1635,440
24,24,25,285.771,11.7875,1178.75,7462.21,1635,562
25,25,26,297.56,11.7893,1178.93,7461.07,1635,562
26,26,27,309.344,11.7839,1178.39,7464.48,1635,562
27,27,28,321.131,11.7865,1178.65,7462.84,1635,562
28,28,29,332.917,11.786,1178.6,7463.2,1635,562
29,29,30,344.705,11.7883,1178.83,7461.72,1635,562
30,30,31,356.494,11.7893,1178.93,7461.07,1635,562
31,31,32,368.282,11.7875,1178.75,7462.21,1635,562
32,32,33,380.068,11.7862,1178.62,7463.04,1635,660
33,33,34,391.853,11.7852,1178.52,7463.65,1635,660
34,34,35,403.64,11.787,1178.7,7462.53,1635,660
35,35,36,415.428,11.7883,1178.83,7461.74,1635,660
36,36,37,427.214,11.7852,1178.52,7463.67,1635,660
37,37,38,438.999,11.7852,1178.52,7463.67,1635,660
38,38,39,450.788,11.7893,1178.93,7461.07,1635,660
39,39,40,462.577,11.7886,1178.86,7461.52,1635,660
40,40,41,474.386,11.8088,1180.88,7448.78,1635,695
41,41,42,486.26,11.874,1187.4,7407.83,1635,695
42,42,43,498.125,11.8653,1186.53,7413.28,1635,695
